id,date,store_nbr,item_nbr,unit_sales,onpromotion
126055942,18-08-2017,36,843462,TRUE,
126059843,18-08-2017,37,843462,FALSE,
126063744,18-08-2017,38,843462,FALSE,
126067645,18-08-2017,39,843462,FALSE,
126071546,18-08-2017,40,843462,TRUE,
126075447,18-08-2017,41,843462,FALSE,
126079348,18-08-2017,42,843462,FALSE,
126083249,18-08-2017,43,843462,FALSE,
126087150,18-08-2017,44,843462,FALSE,
126091051,18-08-2017,45,843462,FALSE,
126094952,18-08-2017,46,843462,TRUE,
126098853,18-08-2017,47,843462,TRUE,
126102754,18-08-2017,48,843462,TRUE,
126106655,18-08-2017,49,843462,TRUE,
126110556,18-08-2017,50,843462,TRUE,
126114457,18-08-2017,51,843462,TRUE,
126118358,18-08-2017,52,843462,TRUE,
126122259,18-08-2017,53,843462,TRUE,
126126160,18-08-2017,54,843462,FALSE,
126130061,19-08-2017,1,843462,FALSE,
126133962,19-08-2017,2,843462,FALSE,
126137863,19-08-2017,3,843462,FALSE,
126141764,19-08-2017,4,843462,FALSE,
126145665,19-08-2017,5,843462,FALSE,
126149566,19-08-2017,6,843462,FALSE,
126153467,19-08-2017,7,843462,FALSE,
126157368,19-08-2017,8,843462,FALSE,
126161269,19-08-2017,9,843462,FALSE,
126165170,19-08-2017,10,843462,FALSE,
126169071,19-08-2017,11,843462,FALSE,
126172972,19-08-2017,12,843462,FALSE,
126176873,19-08-2017,13,843462,FALSE,
126180774,19-08-2017,14,843462,FALSE,
126184675,19-08-2017,15,843462,FALSE,
126188576,19-08-2017,16,843462,FALSE,
126192477,19-08-2017,17,843462,FALSE,
126196378,19-08-2017,18,843462,FALSE,
126200279,19-08-2017,19,843462,FALSE,
126204180,19-08-2017,20,843462,FALSE,
126208081,19-08-2017,21,843462,FALSE,
126211982,19-08-2017,22,843462,FALSE,
126215883,19-08-2017,23,843462,FALSE,
126219784,19-08-2017,24,843462,FALSE,
126223685,19-08-2017,25,843462,FALSE,
126227586,19-08-2017,26,843462,FALSE,
126231487,19-08-2017,27,843462,FALSE,
126235388,19-08-2017,28,843462,FALSE,
126239289,19-08-2017,29,843462,FALSE,
126243190,19-08-2017,30,843462,FALSE,
126247091,19-08-2017,31,843462,FALSE,
126250992,19-08-2017,32,843462,FALSE,
126254893,19-08-2017,33,843462,FALSE,
126258794,19-08-2017,34,843462,FALSE,
126262695,19-08-2017,35,843462,FALSE,
126266596,19-08-2017,36,843462,FALSE,
126270497,19-08-2017,37,843462,FALSE,
126274398,19-08-2017,38,843462,FALSE,
126278299,19-08-2017,39,843462,FALSE,
126282200,19-08-2017,40,843462,FALSE,
126286101,19-08-2017,41,843462,FALSE,
126290002,19-08-2017,42,843462,FALSE,
126293903,19-08-2017,43,843462,FALSE,
126297804,19-08-2017,44,843462,FALSE,
126301705,19-08-2017,45,843462,FALSE,
126305606,19-08-2017,46,843462,FALSE,
126309507,19-08-2017,47,843462,FALSE,
126313408,19-08-2017,48,843462,FALSE,
126317309,19-08-2017,49,843462,FALSE,
126321210,19-08-2017,50,843462,FALSE,
126325111,19-08-2017,51,843462,FALSE,
126329012,19-08-2017,52,843462,FALSE,
126332913,19-08-2017,53,843462,FALSE,
126336814,19-08-2017,54,843462,FALSE,
126340715,20-08-2017,1,843462,FALSE,
126344616,20-08-2017,2,843462,FALSE,
126348517,20-08-2017,3,843462,FALSE,
126352418,20-08-2017,4,843462,FALSE,
126356319,20-08-2017,5,843462,FALSE,
126360220,20-08-2017,6,843462,FALSE,
126364121,20-08-2017,7,843462,FALSE,
126368022,20-08-2017,8,843462,FALSE,
126371923,20-08-2017,9,843462,FALSE,
126375824,20-08-2017,10,843462,FALSE,
126379725,20-08-2017,11,843462,FALSE,
126383626,20-08-2017,12,843462,FALSE,
126387527,20-08-2017,13,843462,FALSE,
126391428,20-08-2017,14,843462,FALSE,
126395329,20-08-2017,15,843462,FALSE,
126399230,20-08-2017,16,843462,FALSE,
126403131,20-08-2017,17,843462,FALSE,
126407032,20-08-2017,18,843462,FALSE,
126410933,20-08-2017,19,843462,FALSE,
126414834,20-08-2017,20,843462,FALSE,
126418735,20-08-2017,21,843462,FALSE,
126422636,20-08-2017,22,843462,FALSE,
126426537,20-08-2017,23,843462,FALSE,
126430438,20-08-2017,24,843462,FALSE,
126434339,20-08-2017,25,843462,FALSE,
126438240,20-08-2017,26,843462,FALSE,
126442141,20-08-2017,27,843462,FALSE,
126446042,20-08-2017,28,843462,FALSE,
126449943,20-08-2017,29,843462,FALSE,
126453844,20-08-2017,30,843462,FALSE,
126457745,20-08-2017,31,843462,FALSE,
126461646,20-08-2017,32,843462,FALSE,
126465547,20-08-2017,33,843462,FALSE,
126469448,20-08-2017,34,843462,FALSE,
126473349,20-08-2017,35,843462,FALSE,
126477250,20-08-2017,36,843462,FALSE,
126481151,20-08-2017,37,843462,FALSE,
126485052,20-08-2017,38,843462,FALSE,
126488953,20-08-2017,39,843462,FALSE,
126492854,20-08-2017,40,843462,FALSE,
126496755,20-08-2017,41,843462,FALSE,
126500656,20-08-2017,42,843462,FALSE,
126504557,20-08-2017,43,843462,FALSE,
126508458,20-08-2017,44,843462,FALSE,
126512359,20-08-2017,45,843462,FALSE,
126516260,20-08-2017,46,843462,FALSE,
126520161,20-08-2017,47,843462,FALSE,
126524062,20-08-2017,48,843462,FALSE,
126527963,20-08-2017,49,843462,FALSE,
126531864,20-08-2017,50,843462,FALSE,
126535765,20-08-2017,51,843462,FALSE,
126539666,20-08-2017,52,843462,FALSE,
126543567,20-08-2017,53,843462,FALSE,
126547468,20-08-2017,54,843462,FALSE,
126551369,21-08-2017,1,843462,FALSE,
126555270,21-08-2017,2,843462,FALSE,
126559171,21-08-2017,3,843462,FALSE,
126563072,21-08-2017,4,843462,FALSE,
126566973,21-08-2017,5,843462,FALSE,
126570874,21-08-2017,6,843462,FALSE,
126574775,21-08-2017,7,843462,FALSE,
126578676,21-08-2017,8,843462,FALSE,
126582577,21-08-2017,9,843462,FALSE,
126586478,21-08-2017,10,843462,FALSE,
126590379,21-08-2017,11,843462,FALSE,
126594280,21-08-2017,12,843462,FALSE,
126598181,21-08-2017,13,843462,FALSE,
126602082,21-08-2017,14,843462,FALSE,
126605983,21-08-2017,15,843462,FALSE,
126609884,21-08-2017,16,843462,FALSE,
126613785,21-08-2017,17,843462,FALSE,
126617686,21-08-2017,18,843462,FALSE,
126621587,21-08-2017,19,843462,FALSE,
126625488,21-08-2017,20,843462,FALSE,
126629389,21-08-2017,21,843462,FALSE,
126633290,21-08-2017,22,843462,FALSE,
126637191,21-08-2017,23,843462,FALSE,
126641092,21-08-2017,24,843462,FALSE,
126644993,21-08-2017,25,843462,FALSE,
126648894,21-08-2017,26,843462,FALSE,
126652795,21-08-2017,27,843462,FALSE,
126656696,21-08-2017,28,843462,FALSE,
126660597,21-08-2017,29,843462,FALSE,
126664498,21-08-2017,30,843462,FALSE,
126668399,21-08-2017,31,843462,FALSE,
126672300,21-08-2017,32,843462,FALSE,
126676201,21-08-2017,33,843462,FALSE,
126680102,21-08-2017,34,843462,FALSE,
126684003,21-08-2017,35,843462,FALSE,
126687904,21-08-2017,36,843462,FALSE,
126691805,21-08-2017,37,843462,FALSE,
126695706,21-08-2017,38,843462,FALSE,
126699607,21-08-2017,39,843462,FALSE,
126703508,21-08-2017,40,843462,FALSE,
126707409,21-08-2017,41,843462,FALSE,
126711310,21-08-2017,42,843462,FALSE,
126715211,21-08-2017,43,843462,FALSE,
126719112,21-08-2017,44,843462,FALSE,
126723013,21-08-2017,45,843462,FALSE,
126726914,21-08-2017,46,843462,FALSE,
126730815,21-08-2017,47,843462,FALSE,
126734716,21-08-2017,48,843462,FALSE,
126738617,21-08-2017,49,843462,FALSE,
126742518,21-08-2017,50,843462,FALSE,
126746419,21-08-2017,51,843462,FALSE,
126750320,21-08-2017,52,843462,FALSE,
126754221,21-08-2017,53,843462,FALSE,
126758122,21-08-2017,54,843462,FALSE,
126762023,22-08-2017,1,843462,FALSE,
126765924,22-08-2017,2,843462,FALSE,
126769825,22-08-2017,3,843462,FALSE,
126773726,22-08-2017,4,843462,FALSE,
126777627,22-08-2017,5,843462,FALSE,
126781528,22-08-2017,6,843462,FALSE,
126785429,22-08-2017,7,843462,FALSE,
126789330,22-08-2017,8,843462,FALSE,
126793231,22-08-2017,9,843462,FALSE,
126797132,22-08-2017,10,843462,FALSE,
126801033,22-08-2017,11,843462,FALSE,
126804934,22-08-2017,12,843462,FALSE,
126808835,22-08-2017,13,843462,FALSE,
126812736,22-08-2017,14,843462,FALSE,
126816637,22-08-2017,15,843462,FALSE,
126820538,22-08-2017,16,843462,FALSE,
126824439,22-08-2017,17,843462,FALSE,
126828340,22-08-2017,18,843462,FALSE,
126832241,22-08-2017,19,843462,FALSE,
126836142,22-08-2017,20,843462,FALSE,
126840043,22-08-2017,21,843462,FALSE,
126843462,22-08-2017,22,509877,FALSE,
126843944,22-08-2017,22,843462,FALSE,
126847845,22-08-2017,23,843462,FALSE,
126851746,22-08-2017,24,843462,FALSE,
126855647,22-08-2017,25,843462,FALSE,
126859548,22-08-2017,26,843462,FALSE,
126863449,22-08-2017,27,843462,FALSE,
126867350,22-08-2017,28,843462,FALSE,
126871251,22-08-2017,29,843462,FALSE,
126875152,22-08-2017,30,843462,FALSE,
126879053,22-08-2017,31,843462,FALSE,
126882954,22-08-2017,32,843462,FALSE,
126886855,22-08-2017,33,843462,FALSE,
126890756,22-08-2017,34,843462,FALSE,
126894657,22-08-2017,35,843462,FALSE,
126898558,22-08-2017,36,843462,FALSE,
126902459,22-08-2017,37,843462,FALSE,
126906360,22-08-2017,38,843462,FALSE,
126910261,22-08-2017,39,843462,FALSE,
126914162,22-08-2017,40,843462,FALSE,
126918063,22-08-2017,41,843462,FALSE,
126921964,22-08-2017,42,843462,FALSE,
126925865,22-08-2017,43,843462,FALSE,
126929766,22-08-2017,44,843462,FALSE,
126933667,22-08-2017,45,843462,FALSE,
126937568,22-08-2017,46,843462,FALSE,
126941469,22-08-2017,47,843462,FALSE,
126945370,22-08-2017,48,843462,FALSE,
126949271,22-08-2017,49,843462,FALSE,
126953172,22-08-2017,50,843462,FALSE,
126957073,22-08-2017,51,843462,FALSE,
126960974,22-08-2017,52,843462,FALSE,
126964875,22-08-2017,53,843462,FALSE,
126968776,22-08-2017,54,843462,FALSE,
126972677,23-08-2017,1,843462,FALSE,
126976578,23-08-2017,2,843462,FALSE,
126980479,23-08-2017,3,843462,FALSE,
126984380,23-08-2017,4,843462,FALSE,
126988281,23-08-2017,5,843462,FALSE,
126992182,23-08-2017,6,843462,FALSE,
126996083,23-08-2017,7,843462,FALSE,
126999984,23-08-2017,8,843462,FALSE,
127003885,23-08-2017,9,843462,FALSE,
127007786,23-08-2017,10,843462,FALSE,
127011687,23-08-2017,11,843462,FALSE,
127015588,23-08-2017,12,843462,FALSE,
127019489,23-08-2017,13,843462,FALSE,
127023390,23-08-2017,14,843462,FALSE,
127027291,23-08-2017,15,843462,FALSE,
127031192,23-08-2017,16,843462,FALSE,
127035093,23-08-2017,17,843462,FALSE,
127038994,23-08-2017,18,843462,FALSE,
127042895,23-08-2017,19,843462,FALSE,
127046796,23-08-2017,20,843462,FALSE,
127050697,23-08-2017,21,843462,FALSE,
127054598,23-08-2017,22,843462,FALSE,
127058499,23-08-2017,23,843462,FALSE,
127062400,23-08-2017,24,843462,FALSE,
127066301,23-08-2017,25,843462,FALSE,
127070202,23-08-2017,26,843462,FALSE,
127074103,23-08-2017,27,843462,FALSE,
127078004,23-08-2017,28,843462,FALSE,
127081905,23-08-2017,29,843462,FALSE,
127085806,23-08-2017,30,843462,FALSE,
127089707,23-08-2017,31,843462,FALSE,
127093608,23-08-2017,32,843462,FALSE,
127097509,23-08-2017,33,843462,FALSE,
127101410,23-08-2017,34,843462,FALSE,
127105311,23-08-2017,35,843462,FALSE,
127109212,23-08-2017,36,843462,FALSE,
127113113,23-08-2017,37,843462,FALSE,
127117014,23-08-2017,38,843462,FALSE,
127120915,23-08-2017,39,843462,FALSE,
127124816,23-08-2017,40,843462,FALSE,
127128717,23-08-2017,41,843462,FALSE,
127132618,23-08-2017,42,843462,FALSE,
127136519,23-08-2017,43,843462,FALSE,
127140420,23-08-2017,44,843462,FALSE,
127144321,23-08-2017,45,843462,FALSE,
127148222,23-08-2017,46,843462,FALSE,
127152123,23-08-2017,47,843462,FALSE,
127156024,23-08-2017,48,843462,FALSE,
127159925,23-08-2017,49,843462,FALSE,
127163826,23-08-2017,50,843462,FALSE,
127167727,23-08-2017,51,843462,FALSE,
127171628,23-08-2017,52,843462,FALSE,
127175529,23-08-2017,53,843462,FALSE,
127179430,23-08-2017,54,843462,FALSE,
127183331,24-08-2017,1,843462,FALSE,
127187232,24-08-2017,2,843462,FALSE,
127191133,24-08-2017,3,843462,FALSE,
127195034,24-08-2017,4,843462,FALSE,
127198935,24-08-2017,5,843462,FALSE,
127202836,24-08-2017,6,843462,FALSE,
127206737,24-08-2017,7,843462,FALSE,
127210638,24-08-2017,8,843462,FALSE,
127214539,24-08-2017,9,843462,FALSE,
127218440,24-08-2017,10,843462,FALSE,
127222341,24-08-2017,11,843462,FALSE,
127226242,24-08-2017,12,843462,FALSE,
127230143,24-08-2017,13,843462,FALSE,
127234044,24-08-2017,14,843462,FALSE,
127237945,24-08-2017,15,843462,FALSE,
127241846,24-08-2017,16,843462,FALSE,
127245747,24-08-2017,17,843462,FALSE,
127249648,24-08-2017,18,843462,FALSE,
127253549,24-08-2017,19,843462,FALSE,
127257450,24-08-2017,20,843462,FALSE,
127261351,24-08-2017,21,843462,FALSE,
127265252,24-08-2017,22,843462,FALSE,
127269153,24-08-2017,23,843462,FALSE,
127273054,24-08-2017,24,843462,FALSE,
127276955,24-08-2017,25,843462,FALSE,
127280856,24-08-2017,26,843462,FALSE,
127284757,24-08-2017,27,843462,FALSE,
127288658,24-08-2017,28,843462,FALSE,
127292559,24-08-2017,29,843462,FALSE,
127296460,24-08-2017,30,843462,FALSE,
127300361,24-08-2017,31,843462,FALSE,
127304262,24-08-2017,32,843462,FALSE,
127308163,24-08-2017,33,843462,FALSE,
127312064,24-08-2017,34,843462,FALSE,
127315965,24-08-2017,35,843462,FALSE,
127319866,24-08-2017,36,843462,FALSE,
127323767,24-08-2017,37,843462,FALSE,
127327668,24-08-2017,38,843462,FALSE,
127331569,24-08-2017,39,843462,FALSE,
127335470,24-08-2017,40,843462,FALSE,
127339371,24-08-2017,41,843462,FALSE,
127343272,24-08-2017,42,843462,FALSE,
127347173,24-08-2017,43,843462,FALSE,
127351074,24-08-2017,44,843462,FALSE,
127354975,24-08-2017,45,843462,FALSE,
127358876,24-08-2017,46,843462,FALSE,
127362777,24-08-2017,47,843462,FALSE,
127366678,24-08-2017,48,843462,FALSE,
127370579,24-08-2017,49,843462,FALSE,
127374480,24-08-2017,50,843462,FALSE,
127378381,24-08-2017,51,843462,FALSE,
127382282,24-08-2017,52,843462,FALSE,
127386183,24-08-2017,53,843462,FALSE,
127390084,24-08-2017,54,843462,FALSE,
127393985,25-08-2017,1,843462,FALSE,
127397886,25-08-2017,2,843462,TRUE,
127401787,25-08-2017,3,843462,TRUE,
127405688,25-08-2017,4,843462,FALSE,
127409589,25-08-2017,5,843462,TRUE,
127413490,25-08-2017,6,843462,FALSE,
127417391,25-08-2017,7,843462,FALSE,
127421292,25-08-2017,8,843462,FALSE,
127425193,25-08-2017,9,843462,TRUE,
127429094,25-08-2017,10,843462,TRUE,
127432995,25-08-2017,11,843462,TRUE,
127436896,25-08-2017,12,843462,TRUE,
127440797,25-08-2017,13,843462,TRUE,
127444698,25-08-2017,14,843462,TRUE,
127448599,25-08-2017,15,843462,TRUE,
127452500,25-08-2017,16,843462,TRUE,
127456401,25-08-2017,17,843462,TRUE,
127460302,25-08-2017,18,843462,TRUE,
127464203,25-08-2017,19,843462,TRUE,
127468104,25-08-2017,20,843462,TRUE,
127472005,25-08-2017,21,843462,FALSE,
127475906,25-08-2017,22,843462,TRUE,
127479807,25-08-2017,23,843462,TRUE,
127483708,25-08-2017,24,843462,TRUE,
127487609,25-08-2017,25,843462,FALSE,
127491510,25-08-2017,26,843462,TRUE,
127495411,25-08-2017,27,843462,TRUE,
127499312,25-08-2017,28,843462,TRUE,
127503213,25-08-2017,29,843462,TRUE,
127507114,25-08-2017,30,843462,TRUE,
127511015,25-08-2017,31,843462,TRUE,
127514916,25-08-2017,32,843462,TRUE,
127518817,25-08-2017,33,843462,TRUE,
127522718,25-08-2017,34,843462,TRUE,
127526619,25-08-2017,35,843462,FALSE,
127530520,25-08-2017,36,843462,TRUE,
127534421,25-08-2017,37,843462,FALSE,
127538322,25-08-2017,38,843462,TRUE,
127542223,25-08-2017,39,843462,FALSE,
127546124,25-08-2017,40,843462,TRUE,
127550025,25-08-2017,41,843462,FALSE,
127553926,25-08-2017,42,843462,TRUE,
127557827,25-08-2017,43,843462,FALSE,
127561728,25-08-2017,44,843462,TRUE,
127565629,25-08-2017,45,843462,FALSE,
127569530,25-08-2017,46,843462,TRUE,
127573431,25-08-2017,47,843462,TRUE,
127577332,25-08-2017,48,843462,TRUE,
127581233,25-08-2017,49,843462,TRUE,
127585134,25-08-2017,50,843462,TRUE,
127589035,25-08-2017,51,843462,TRUE,
127592936,25-08-2017,52,843462,TRUE,
127596837,25-08-2017,53,843462,TRUE,
127600738,25-08-2017,54,843462,FALSE,
127604639,26-08-2017,1,843462,FALSE,
127608540,26-08-2017,2,843462,FALSE,
127612441,26-08-2017,3,843462,FALSE,
127616342,26-08-2017,4,843462,FALSE,
127620243,26-08-2017,5,843462,FALSE,
127624144,26-08-2017,6,843462,FALSE,
127628045,26-08-2017,7,843462,FALSE,
127631946,26-08-2017,8,843462,FALSE,
127635847,26-08-2017,9,843462,FALSE,
127639748,26-08-2017,10,843462,FALSE,
127643649,26-08-2017,11,843462,FALSE,
127647550,26-08-2017,12,843462,FALSE,
127651451,26-08-2017,13,843462,FALSE,
127655352,26-08-2017,14,843462,FALSE,
127659253,26-08-2017,15,843462,FALSE,
127663154,26-08-2017,16,843462,FALSE,
127667055,26-08-2017,17,843462,FALSE,
127670956,26-08-2017,18,843462,FALSE,
127674857,26-08-2017,19,843462,FALSE,
127678758,26-08-2017,20,843462,FALSE,
127682659,26-08-2017,21,843462,FALSE,
127686560,26-08-2017,22,843462,FALSE,
127690461,26-08-2017,23,843462,FALSE,
127694362,26-08-2017,24,843462,FALSE,
127698263,26-08-2017,25,843462,FALSE,
127702164,26-08-2017,26,843462,FALSE,
127706065,26-08-2017,27,843462,FALSE,
127709966,26-08-2017,28,843462,FALSE,
127713867,26-08-2017,29,843462,FALSE,
127717768,26-08-2017,30,843462,FALSE,
127721669,26-08-2017,31,843462,FALSE,
127725570,26-08-2017,32,843462,FALSE,
127729471,26-08-2017,33,843462,FALSE,
127733372,26-08-2017,34,843462,FALSE,
127737273,26-08-2017,35,843462,FALSE,
127741174,26-08-2017,36,843462,FALSE,
127745075,26-08-2017,37,843462,FALSE,
127748976,26-08-2017,38,843462,FALSE,
127752877,26-08-2017,39,843462,FALSE,
127756778,26-08-2017,40,843462,FALSE,
127760679,26-08-2017,41,843462,FALSE,
127764580,26-08-2017,42,843462,FALSE,
127768481,26-08-2017,43,843462,FALSE,
127772382,26-08-2017,44,843462,FALSE,
127776283,26-08-2017,45,843462,FALSE,
127780184,26-08-2017,46,843462,FALSE,
127784085,26-08-2017,47,843462,FALSE,
127787986,26-08-2017,48,843462,FALSE,
127791887,26-08-2017,49,843462,FALSE,
127795788,26-08-2017,50,843462,FALSE,
127799689,26-08-2017,51,843462,FALSE,
127803590,26-08-2017,52,843462,FALSE,
127807491,26-08-2017,53,843462,FALSE,
127811392,26-08-2017,54,843462,FALSE,
127815293,27-08-2017,1,843462,FALSE,
127819194,27-08-2017,2,843462,FALSE,
127823095,27-08-2017,3,843462,FALSE,
127826996,27-08-2017,4,843462,FALSE,
127830897,27-08-2017,5,843462,FALSE,
127834798,27-08-2017,6,843462,FALSE,
127838699,27-08-2017,7,843462,FALSE,
127842600,27-08-2017,8,843462,FALSE,
127843462,27-08-2017,8,1250226,FALSE,
127846501,27-08-2017,9,843462,FALSE,
127850402,27-08-2017,10,843462,FALSE,
127854303,27-08-2017,11,843462,FALSE,
127858204,27-08-2017,12,843462,FALSE,
127862105,27-08-2017,13,843462,FALSE,
127866006,27-08-2017,14,843462,FALSE,
127869907,27-08-2017,15,843462,FALSE,
127873808,27-08-2017,16,843462,FALSE,
127877709,27-08-2017,17,843462,FALSE,
127881610,27-08-2017,18,843462,FALSE,
127885511,27-08-2017,19,843462,FALSE,
127889412,27-08-2017,20,843462,FALSE,
127893313,27-08-2017,21,843462,FALSE,
127897214,27-08-2017,22,843462,FALSE,
127901115,27-08-2017,23,843462,FALSE,
127905016,27-08-2017,24,843462,FALSE,
127908917,27-08-2017,25,843462,FALSE,
127912818,27-08-2017,26,843462,FALSE,
127916719,27-08-2017,27,843462,FALSE,
127920620,27-08-2017,28,843462,FALSE,
127924521,27-08-2017,29,843462,FALSE,
127928422,27-08-2017,30,843462,FALSE,
127932323,27-08-2017,31,843462,FALSE,
127936224,27-08-2017,32,843462,FALSE,
127940125,27-08-2017,33,843462,FALSE,
127944026,27-08-2017,34,843462,FALSE,
127947927,27-08-2017,35,843462,FALSE,
127951828,27-08-2017,36,843462,FALSE,
127955729,27-08-2017,37,843462,FALSE,
127959630,27-08-2017,38,843462,FALSE,
127963531,27-08-2017,39,843462,FALSE,
127967432,27-08-2017,40,843462,FALSE,
127971333,27-08-2017,41,843462,FALSE,
127975234,27-08-2017,42,843462,FALSE,
127979135,27-08-2017,43,843462,FALSE,
127983036,27-08-2017,44,843462,FALSE,
127986937,27-08-2017,45,843462,FALSE,
127990838,27-08-2017,46,843462,FALSE,
127994739,27-08-2017,47,843462,FALSE,
127998640,27-08-2017,48,843462,FALSE,
128002541,27-08-2017,49,843462,FALSE,
128006442,27-08-2017,50,843462,FALSE,
128010343,27-08-2017,51,843462,FALSE,
128014244,27-08-2017,52,843462,FALSE,
128018145,27-08-2017,53,843462,FALSE,
128022046,27-08-2017,54,843462,FALSE,
128025947,28-08-2017,1,843462,FALSE,
128029848,28-08-2017,2,843462,FALSE,
128033749,28-08-2017,3,843462,FALSE,
128037650,28-08-2017,4,843462,FALSE,
128041551,28-08-2017,5,843462,FALSE,
128045452,28-08-2017,6,843462,FALSE,
128049353,28-08-2017,7,843462,FALSE,
128053254,28-08-2017,8,843462,FALSE,
128057155,28-08-2017,9,843462,FALSE,
128061056,28-08-2017,10,843462,FALSE,
128064957,28-08-2017,11,843462,FALSE,
128068858,28-08-2017,12,843462,FALSE,
128072759,28-08-2017,13,843462,FALSE,
128076660,28-08-2017,14,843462,FALSE,
128080561,28-08-2017,15,843462,FALSE,
128084462,28-08-2017,16,843462,FALSE,
128088363,28-08-2017,17,843462,FALSE,
128092264,28-08-2017,18,843462,FALSE,
128096165,28-08-2017,19,843462,FALSE,
128100066,28-08-2017,20,843462,FALSE,
128103967,28-08-2017,21,843462,FALSE,
128107868,28-08-2017,22,843462,FALSE,
128111769,28-08-2017,23,843462,FALSE,
128115670,28-08-2017,24,843462,FALSE,
128119571,28-08-2017,25,843462,FALSE,
128123472,28-08-2017,26,843462,FALSE,
128127373,28-08-2017,27,843462,FALSE,
128131274,28-08-2017,28,843462,FALSE,
128135175,28-08-2017,29,843462,FALSE,
128139076,28-08-2017,30,843462,FALSE,
128142977,28-08-2017,31,843462,FALSE,
128146878,28-08-2017,32,843462,FALSE,
128150779,28-08-2017,33,843462,FALSE,
128154680,28-08-2017,34,843462,FALSE,
128158581,28-08-2017,35,843462,FALSE,
128162482,28-08-2017,36,843462,FALSE,
128166383,28-08-2017,37,843462,FALSE,
128170284,28-08-2017,38,843462,FALSE,
128174185,28-08-2017,39,843462,FALSE,
128178086,28-08-2017,40,843462,FALSE,
128181987,28-08-2017,41,843462,FALSE,
128185888,28-08-2017,42,843462,FALSE,
128189789,28-08-2017,43,843462,FALSE,
128193690,28-08-2017,44,843462,FALSE,
128197591,28-08-2017,45,843462,FALSE,
128201492,28-08-2017,46,843462,FALSE,
128205393,28-08-2017,47,843462,FALSE,
128209294,28-08-2017,48,843462,FALSE,
128213195,28-08-2017,49,843462,FALSE,
128217096,28-08-2017,50,843462,FALSE,
128220997,28-08-2017,51,843462,FALSE,
128224898,28-08-2017,52,843462,FALSE,
128228799,28-08-2017,53,843462,FALSE,
128232700,28-08-2017,54,843462,FALSE,
128236601,29-08-2017,1,843462,FALSE,
128240502,29-08-2017,2,843462,FALSE,
128244403,29-08-2017,3,843462,FALSE,
128248304,29-08-2017,4,843462,FALSE,
128252205,29-08-2017,5,843462,FALSE,
128256106,29-08-2017,6,843462,FALSE,
128260007,29-08-2017,7,843462,FALSE,
128263908,29-08-2017,8,843462,FALSE,
128267809,29-08-2017,9,843462,FALSE,
128271710,29-08-2017,10,843462,FALSE,
128275611,29-08-2017,11,843462,FALSE,
128279512,29-08-2017,12,843462,FALSE,
128283413,29-08-2017,13,843462,FALSE,
128287314,29-08-2017,14,843462,FALSE,
128291215,29-08-2017,15,843462,FALSE,
128295116,29-08-2017,16,843462,FALSE,
128299017,29-08-2017,17,843462,FALSE,
128302918,29-08-2017,18,843462,FALSE,
128306819,29-08-2017,19,843462,FALSE,
128310720,29-08-2017,20,843462,FALSE,
128314621,29-08-2017,21,843462,FALSE,
128318522,29-08-2017,22,843462,FALSE,
128322423,29-08-2017,23,843462,FALSE,
128326324,29-08-2017,24,843462,FALSE,
128330225,29-08-2017,25,843462,FALSE,
128334126,29-08-2017,26,843462,FALSE,
128338027,29-08-2017,27,843462,FALSE,
128341928,29-08-2017,28,843462,FALSE,
128345829,29-08-2017,29,843462,FALSE,
128349730,29-08-2017,30,843462,FALSE,
128353631,29-08-2017,31,843462,FALSE,
128357532,29-08-2017,32,843462,FALSE,
128361433,29-08-2017,33,843462,FALSE,
128365334,29-08-2017,34,843462,FALSE,
128369235,29-08-2017,35,843462,FALSE,
128373136,29-08-2017,36,843462,FALSE,
128377037,29-08-2017,37,843462,FALSE,
128380938,29-08-2017,38,843462,FALSE,
128384839,29-08-2017,39,843462,FALSE,
128388740,29-08-2017,40,843462,FALSE,
128392641,29-08-2017,41,843462,FALSE,
128396542,29-08-2017,42,843462,FALSE,
128400443,29-08-2017,43,843462,FALSE,
128404344,29-08-2017,44,843462,FALSE,
128408245,29-08-2017,45,843462,FALSE,
128412146,29-08-2017,46,843462,FALSE,
128416047,29-08-2017,47,843462,FALSE,
128419948,29-08-2017,48,843462,FALSE,
128423849,29-08-2017,49,843462,FALSE,
128427750,29-08-2017,50,843462,FALSE,
128431651,29-08-2017,51,843462,FALSE,
128434620,29-08-2017,52,179564,FALSE,
128434621,29-08-2017,52,179579,FALSE,
128434622,29-08-2017,52,179615,FALSE,
128434623,29-08-2017,52,205209,FALSE,
128434624,29-08-2017,52,205381,FALSE,
128434625,29-08-2017,52,205387,FALSE,
128434626,29-08-2017,52,205486,FALSE,
128434627,29-08-2017,52,205557,FALSE,
128434628,29-08-2017,52,207857,FALSE,
128434629,29-08-2017,52,208384,FALSE,
128435552,29-08-2017,52,843462,FALSE,
128439453,29-08-2017,53,843462,FALSE,
128443354,29-08-2017,54,843462,FALSE,
128447255,30-08-2017,1,843462,FALSE,
128451156,30-08-2017,2,843462,FALSE,
128455057,30-08-2017,3,843462,FALSE,
128458958,30-08-2017,4,843462,FALSE,
128462859,30-08-2017,5,843462,FALSE,
128466760,30-08-2017,6,843462,FALSE,
128470661,30-08-2017,7,843462,FALSE,
128474562,30-08-2017,8,843462,FALSE,
128478463,30-08-2017,9,843462,FALSE,
128482364,30-08-2017,10,843462,TRUE,
