id,date,store_nbr,item_nbr,unit_sales,onpromotion
127467062,2017-08-25,20,108701,True
127470963,2017-08-25,21,108701,True
127474864,2017-08-25,22,108701,True
127478765,2017-08-25,23,108701,True
127482666,2017-08-25,24,108701,False
127486567,2017-08-25,25,108701,True
127490468,2017-08-25,26,108701,False
127494369,2017-08-25,27,108701,False
127498270,2017-08-25,28,108701,False
127502171,2017-08-25,29,108701,False
127506072,2017-08-25,30,108701,False
127509973,2017-08-25,31,108701,False
127513874,2017-08-25,32,108701,False
127517775,2017-08-25,33,108701,False
127521676,2017-08-25,34,108701,True
127525577,2017-08-25,35,108701,False
127529478,2017-08-25,36,108701,True
127533379,2017-08-25,37,108701,False
127537280,2017-08-25,38,108701,True
127541181,2017-08-25,39,108701,True
127545082,2017-08-25,40,108701,False
127548983,2017-08-25,41,108701,True
127552884,2017-08-25,42,108701,True
127556785,2017-08-25,43,108701,True
127560686,2017-08-25,44,108701,True
127564587,2017-08-25,45,108701,True
127568488,2017-08-25,46,108701,True
127572389,2017-08-25,47,108701,True
127576290,2017-08-25,48,108701,True
127580191,2017-08-25,49,108701,True
127584092,2017-08-25,50,108701,True
127587993,2017-08-25,51,108701,True
127591894,2017-08-25,52,108701,True
127595795,2017-08-25,53,108701,False
127599696,2017-08-25,54,108701,False
127603597,2017-08-26,1,108701,False
127607498,2017-08-26,2,108701,False
127611399,2017-08-26,3,108701,False
127615300,2017-08-26,4,108701,False
127619201,2017-08-26,5,108701,False
127623102,2017-08-26,6,108701,False
127627003,2017-08-26,7,108701,False
127630904,2017-08-26,8,108701,False
127634805,2017-08-26,9,108701,False
127638706,2017-08-26,10,108701,False
127642607,2017-08-26,11,108701,False
127646508,2017-08-26,12,108701,False
127650409,2017-08-26,13,108701,False
127654310,2017-08-26,14,108701,False
127658211,2017-08-26,15,108701,False
127662112,2017-08-26,16,108701,False
127666013,2017-08-26,17,108701,False
127669914,2017-08-26,18,108701,False
127673815,2017-08-26,19,108701,False
127677716,2017-08-26,20,108701,False
127681617,2017-08-26,21,108701,False
127685518,2017-08-26,22,108701,False
127689419,2017-08-26,23,108701,False
127693320,2017-08-26,24,108701,False
127697221,2017-08-26,25,108701,False
127701122,2017-08-26,26,108701,False
127705023,2017-08-26,27,108701,False
127708924,2017-08-26,28,108701,False
127712825,2017-08-26,29,108701,False
127716726,2017-08-26,30,108701,False
127720627,2017-08-26,31,108701,False
127724528,2017-08-26,32,108701,False
127728429,2017-08-26,33,108701,False
127732330,2017-08-26,34,108701,False
127736231,2017-08-26,35,108701,False
127740132,2017-08-26,36,108701,False
127744033,2017-08-26,37,108701,False
127747934,2017-08-26,38,108701,False
127751835,2017-08-26,39,108701,False
127755736,2017-08-26,40,108701,False
127759637,2017-08-26,41,108701,False
127763538,2017-08-26,42,108701,False
127767439,2017-08-26,43,108701,False
127771340,2017-08-26,44,108701,False
127775241,2017-08-26,45,108701,False
127779142,2017-08-26,46,108701,False
127783043,2017-08-26,47,108701,False
127786944,2017-08-26,48,108701,False
127790845,2017-08-26,49,108701,False
127794746,2017-08-26,50,108701,False
127798647,2017-08-26,51,108701,False
127802548,2017-08-26,52,108701,False
127806449,2017-08-26,53,108701,False
127810350,2017-08-26,54,108701,False
127814251,2017-08-27,1,108701,False
127818152,2017-08-27,2,108701,False
127822053,2017-08-27,3,108701,False
127825954,2017-08-27,4,108701,False
127829855,2017-08-27,5,108701,False
127833756,2017-08-27,6,108701,False
127837657,2017-08-27,7,108701,False
127841558,2017-08-27,8,108701,False
127845459,2017-08-27,9,108701,False
127849360,2017-08-27,10,108701,False
127853261,2017-08-27,11,108701,False
127857162,2017-08-27,12,108701,False
127861063,2017-08-27,13,108701,False
127864964,2017-08-27,14,108701,False
127868865,2017-08-27,15,108701,False
127872766,2017-08-27,16,108701,False
127876667,2017-08-27,17,108701,False
127880568,2017-08-27,18,108701,False
127884469,2017-08-27,19,108701,False
127888370,2017-08-27,20,108701,False
127892271,2017-08-27,21,108701,False
127896172,2017-08-27,22,108701,False
127900073,2017-08-27,23,108701,False
127903974,2017-08-27,24,108701,False
127907875,2017-08-27,25,108701,False
127911776,2017-08-27,26,108701,False
127915677,2017-08-27,27,108701,False
127919578,2017-08-27,28,108701,False
127923479,2017-08-27,29,108701,False
127927380,2017-08-27,30,108701,False
127931281,2017-08-27,31,108701,False
127935182,2017-08-27,32,108701,False
127939083,2017-08-27,33,108701,False
127942984,2017-08-27,34,108701,False
127946885,2017-08-27,35,108701,False
127950786,2017-08-27,36,108701,False
127954687,2017-08-27,37,108701,False
127958588,2017-08-27,38,108701,False
127962489,2017-08-27,39,108701,False
127966390,2017-08-27,40,108701,False
127970291,2017-08-27,41,108701,False
127974192,2017-08-27,42,108701,False
127978093,2017-08-27,43,108701,False
127981994,2017-08-27,44,108701,False
127985895,2017-08-27,45,108701,False
127989796,2017-08-27,46,108701,False
127993697,2017-08-27,47,108701,False
127997598,2017-08-27,48,108701,False
128001499,2017-08-27,49,108701,False
128005400,2017-08-27,50,108701,False
128009301,2017-08-27,51,108701,False
128013202,2017-08-27,52,108701,False
128017103,2017-08-27,53,108701,False
128021004,2017-08-27,54,108701,False
128024905,2017-08-28,1,108701,False
128028806,2017-08-28,2,108701,False
128032707,2017-08-28,3,108701,False
128036608,2017-08-28,4,108701,False
128040509,2017-08-28,5,108701,False
128044410,2017-08-28,6,108701,False
128048311,2017-08-28,7,108701,False
128052212,2017-08-28,8,108701,False
128056113,2017-08-28,9,108701,False
128060014,2017-08-28,10,108701,False
128063915,2017-08-28,11,108701,False
128067816,2017-08-28,12,108701,False
128071717,2017-08-28,13,108701,False
128075618,2017-08-28,14,108701,False
128079519,2017-08-28,15,108701,False
128083420,2017-08-28,16,108701,False
128087321,2017-08-28,17,108701,False
128091222,2017-08-28,18,108701,False
128095123,2017-08-28,19,108701,False
128099024,2017-08-28,20,108701,False
128102925,2017-08-28,21,108701,False
128106826,2017-08-28,22,108701,False
128108701,2017-08-28,22,1239914,False
128110727,2017-08-28,23,108701,False
128114628,2017-08-28,24,108701,False
128118529,2017-08-28,25,108701,False
128122430,2017-08-28,26,108701,False
128126331,2017-08-28,27,108701,False
128130232,2017-08-28,28,108701,False
128134133,2017-08-28,29,108701,False
128138034,2017-08-28,30,108701,False
128141935,2017-08-28,31,108701,False
128145836,2017-08-28,32,108701,False
128149737,2017-08-28,33,108701,False
128153638,2017-08-28,34,108701,False
128157539,2017-08-28,35,108701,False
128161440,2017-08-28,36,108701,False
128165341,2017-08-28,37,108701,False
128169242,2017-08-28,38,108701,False
128173143,2017-08-28,39,108701,False
128177044,2017-08-28,40,108701,False
128180945,2017-08-28,41,108701,False
128184846,2017-08-28,42,108701,False
128188747,2017-08-28,43,108701,False
128192648,2017-08-28,44,108701,False
128196549,2017-08-28,45,108701,False
128200450,2017-08-28,46,108701,False
128204351,2017-08-28,47,108701,False
128208252,2017-08-28,48,108701,False
128212153,2017-08-28,49,108701,False
128216054,2017-08-28,50,108701,False
128219955,2017-08-28,51,108701,False
128223856,2017-08-28,52,108701,False
128227757,2017-08-28,53,108701,False
128231658,2017-08-28,54,108701,False
128235559,2017-08-29,1,108701,False
128239460,2017-08-29,2,108701,False
128243361,2017-08-29,3,108701,False
128247262,2017-08-29,4,108701,False
128251163,2017-08-29,5,108701,False
128255064,2017-08-29,6,108701,False
128258965,2017-08-29,7,108701,False
128262866,2017-08-29,8,108701,False
128266767,2017-08-29,9,108701,False
128270668,2017-08-29,10,108701,False
128274569,2017-08-29,11,108701,False
128278470,2017-08-29,12,108701,False
128282371,2017-08-29,13,108701,False
128286272,2017-08-29,14,108701,False
128290173,2017-08-29,15,108701,False
128294074,2017-08-29,16,108701,False
128297975,2017-08-29,17,108701,False
128301876,2017-08-29,18,108701,False
128305777,2017-08-29,19,108701,False
128309678,2017-08-29,20,108701,False
128313579,2017-08-29,21,108701,False
128317480,2017-08-29,22,108701,False
128321381,2017-08-29,23,108701,False
128325282,2017-08-29,24,108701,False
128329183,2017-08-29,25,108701,False
128333084,2017-08-29,26,108701,False
128336985,2017-08-29,27,108701,False
128340886,2017-08-29,28,108701,False
128344787,2017-08-29,29,108701,False
128348688,2017-08-29,30,108701,False
128352589,2017-08-29,31,108701,False
128356490,2017-08-29,32,108701,False
128360391,2017-08-29,33,108701,False
128364292,2017-08-29,34,108701,False
128368193,2017-08-29,35,108701,False
128372094,2017-08-29,36,108701,False
128375995,2017-08-29,37,108701,False
128379896,2017-08-29,38,108701,False
128383797,2017-08-29,39,108701,False
128387698,2017-08-29,40,108701,False
128391599,2017-08-29,41,108701,False
128395500,2017-08-29,42,108701,False
128399401,2017-08-29,43,108701,False
128403302,2017-08-29,44,108701,False
128407203,2017-08-29,45,108701,False
128411104,2017-08-29,46,108701,False
128415005,2017-08-29,47,108701,False
128418906,2017-08-29,48,108701,False
128422807,2017-08-29,49,108701,False
128426708,2017-08-29,50,108701,False
128430609,2017-08-29,51,108701,False
128434510,2017-08-29,52,108701,False
128438411,2017-08-29,53,108701,False
128442312,2017-08-29,54,108701,False
128446213,2017-08-30,1,108701,False
128450114,2017-08-30,2,108701,False
128454015,2017-08-30,3,108701,False
128457916,2017-08-30,4,108701,False
128461817,2017-08-30,5,108701,False
128465718,2017-08-30,6,108701,False
128469619,2017-08-30,7,108701,False
128473520,2017-08-30,8,108701,False
128477421,2017-08-30,9,108701,False
128481322,2017-08-30,10,108701,True
128485223,2017-08-30,11,108701,False
128489124,2017-08-30,12,108701,False
128493025,2017-08-30,13,108701,False
128496926,2017-08-30,14,108701,False
128500827,2017-08-30,15,108701,False
128504728,2017-08-30,16,108701,False
128508629,2017-08-30,17,108701,False
128512530,2017-08-30,18,108701,False
128516431,2017-08-30,19,108701,False
128520332,2017-08-30,20,108701,False
128524233,2017-08-30,21,108701,False
128528134,2017-08-30,22,108701,False
128532035,2017-08-30,23,108701,False
128535936,2017-08-30,24,108701,False
128539837,2017-08-30,25,108701,False
128543738,2017-08-30,26,108701,False
128547639,2017-08-30,27,108701,False
128551540,2017-08-30,28,108701,False
128555441,2017-08-30,29,108701,False
128559342,2017-08-30,30,108701,False
128563243,2017-08-30,31,108701,False
128567144,2017-08-30,32,108701,False
128571045,2017-08-30,33,108701,False
128574946,2017-08-30,34,108701,False
128578847,2017-08-30,35,108701,False
128582748,2017-08-30,36,108701,True
128586649,2017-08-30,37,108701,False
128590550,2017-08-30,38,108701,False
128594451,2017-08-30,39,108701,False
128598352,2017-08-30,40,108701,False
128602253,2017-08-30,41,108701,False
128606154,2017-08-30,42,108701,False
128610055,2017-08-30,43,108701,False
128613956,2017-08-30,44,108701,False
128617857,2017-08-30,45,108701,False
128621758,2017-08-30,46,108701,False
128625659,2017-08-30,47,108701,False
128629560,2017-08-30,48,108701,False
128633461,2017-08-30,49,108701,False
128637362,2017-08-30,50,108701,False
128641263,2017-08-30,51,108701,False
128645164,2017-08-30,52,108701,False
128649065,2017-08-30,53,108701,False
128652966,2017-08-30,54,108701,False
128656867,2017-08-31,1,108701,False
128660768,2017-08-31,2,108701,False
128664669,2017-08-31,3,108701,False
128668570,2017-08-31,4,108701,False
128672471,2017-08-31,5,108701,False
128676372,2017-08-31,6,108701,False
128680273,2017-08-31,7,108701,False
128684174,2017-08-31,8,108701,False
128688075,2017-08-31,9,108701,False
128691976,2017-08-31,10,108701,False
128695877,2017-08-31,11,108701,False
128699778,2017-08-31,12,108701,False
128703679,2017-08-31,13,108701,False
128707580,2017-08-31,14,108701,False
128711481,2017-08-31,15,108701,False
128715382,2017-08-31,16,108701,False
128719283,2017-08-31,17,108701,False
128723184,2017-08-31,18,108701,False
128727085,2017-08-31,19,108701,False
128730986,2017-08-31,20,108701,False
128734887,2017-08-31,21,108701,False
128738788,2017-08-31,22,108701,False
128742689,2017-08-31,23,108701,False
128746590,2017-08-31,24,108701,False
128750491,2017-08-31,25,108701,False
128754392,2017-08-31,26,108701,False
128758293,2017-08-31,27,108701,False
128762194,2017-08-31,28,108701,False
128766095,2017-08-31,29,108701,False
128769996,2017-08-31,30,108701,False
128773897,2017-08-31,31,108701,False
128777798,2017-08-31,32,108701,False
128781699,2017-08-31,33,108701,False
128785600,2017-08-31,34,108701,False
128789501,2017-08-31,35,108701,False
128793402,2017-08-31,36,108701,False
128797303,2017-08-31,37,108701,False
128801204,2017-08-31,38,108701,False
128805105,2017-08-31,39,108701,False
128809006,2017-08-31,40,108701,False
128812907,2017-08-31,41,108701,False
128816808,2017-08-31,42,108701,False
128820709,2017-08-31,43,108701,False
128824610,2017-08-31,44,108701,False
128828511,2017-08-31,45,108701,False
128832412,2017-08-31,46,108701,False
128836313,2017-08-31,47,108701,False
128840214,2017-08-31,48,108701,False
128844115,2017-08-31,49,108701,False
128848016,2017-08-31,50,108701,False
128851917,2017-08-31,51,108701,False
128855818,2017-08-31,52,108701,False
128859719,2017-08-31,53,108701,False
128863620,2017-08-31,54,108701,False
125497129,2017-08-16,1,159156,False
125501030,2017-08-16,2,159156,False
125504931,2017-08-16,3,159156,False
125508832,2017-08-16,4,159156,False
125512733,2017-08-16,5,159156,False
125516634,2017-08-16,6,159156,False
125520535,2017-08-16,7,159156,False
125524436,2017-08-16,8,159156,False
125528337,2017-08-16,9,159156,False
125532238,2017-08-16,10,159156,False
125536139,2017-08-16,11,159156,False
125540040,2017-08-16,12,159156,False
125543941,2017-08-16,13,159156,False
125547842,2017-08-16,14,159156,False
125551743,2017-08-16,15,159156,False
125555644,2017-08-16,16,159156,False
125559545,2017-08-16,17,159156,False
125563446,2017-08-16,18,159156,False
125567347,2017-08-16,19,159156,False
125571248,2017-08-16,20,159156,False
125575149,2017-08-16,21,159156,False
125579050,2017-08-16,22,159156,False
125582951,2017-08-16,23,159156,False
125586852,2017-08-16,24,159156,False
125590753,2017-08-16,25,159156,False
125594654,2017-08-16,26,159156,False
125598555,2017-08-16,27,159156,False
125602456,2017-08-16,28,159156,False
125606357,2017-08-16,29,159156,False
125610258,2017-08-16,30,159156,False
125614159,2017-08-16,31,159156,False
125618060,2017-08-16,32,159156,False
125621961,2017-08-16,33,159156,False
125625862,2017-08-16,34,159156,False
125629763,2017-08-16,35,159156,False
125633664,2017-08-16,36,159156,False
125637565,2017-08-16,37,159156,False
125641466,2017-08-16,38,159156,False
125645367,2017-08-16,39,159156,False
125649268,2017-08-16,40,159156,False
125653169,2017-08-16,41,159156,False
125657070,2017-08-16,42,159156,False
125660971,2017-08-16,43,159156,False
125664872,2017-08-16,44,159156,False
125668773,2017-08-16,45,159156,False
125672674,2017-08-16,46,159156,False
125676575,2017-08-16,47,159156,False
125680476,2017-08-16,48,159156,False
125684377,2017-08-16,49,159156,False
125688278,2017-08-16,50,159156,False
125692179,2017-08-16,51,159156,False
125696080,2017-08-16,52,159156,False
125699981,2017-08-16,53,159156,False
125703882,2017-08-16,54,159156,False
125707783,2017-08-17,1,159156,False
125711684,2017-08-17,2,159156,False
125715585,2017-08-17,3,159156,False
125719486,2017-08-17,4,159156,False
125723387,2017-08-17,5,159156,False
125727288,2017-08-17,6,159156,False
125731189,2017-08-17,7,159156,False
125735090,2017-08-17,8,159156,False
125738991,2017-08-17,9,159156,False
125742892,2017-08-17,10,159156,False
125746793,2017-08-17,11,159156,False
125750694,2017-08-17,12,159156,False
125754595,2017-08-17,13,159156,False
125758496,2017-08-17,14,159156,False
125762397,2017-08-17,15,159156,False
125766298,2017-08-17,16,159156,False
125770199,2017-08-17,17,159156,False
125774100,2017-08-17,18,159156,False
125778001,2017-08-17,19,159156,False
125781902,2017-08-17,20,159156,False
125785803,2017-08-17,21,159156,False
125789704,2017-08-17,22,159156,False
125793605,2017-08-17,23,159156,False
125797506,2017-08-17,24,159156,False
125801407,2017-08-17,25,159156,False
125805308,2017-08-17,26,159156,False
125809209,2017-08-17,27,159156,False
125813110,2017-08-17,28,159156,False
125817011,2017-08-17,29,159156,False
125820912,2017-08-17,30,159156,False
125824813,2017-08-17,31,159156,False
125828714,2017-08-17,32,159156,False
125832615,2017-08-17,33,159156,False
125836516,2017-08-17,34,159156,False
125840417,2017-08-17,35,159156,False
125844318,2017-08-17,36,159156,False
125848219,2017-08-17,37,159156,False
125852120,2017-08-17,38,159156,False
125856021,2017-08-17,39,159156,False
125859922,2017-08-17,40,159156,False
125863823,2017-08-17,41,159156,False
125867724,2017-08-17,42,159156,False
125871625,2017-08-17,43,159156,False
125875526,2017-08-17,44,159156,False
125879427,2017-08-17,45,159156,False
125883328,2017-08-17,46,159156,False
125887229,2017-08-17,47,159156,False
125891130,2017-08-17,48,159156,False
125895031,2017-08-17,49,159156,False
125898932,2017-08-17,50,159156,False
125902833,2017-08-17,51,159156,False
125906734,2017-08-17,52,159156,False
125910635,2017-08-17,53,159156,False
125914536,2017-08-17,54,159156,False
125918437,2017-08-18,1,159156,True
125922338,2017-08-18,2,159156,True
125926239,2017-08-18,3,159156,True
125930140,2017-08-18,4,159156,False
125934041,2017-08-18,5,159156,True
125937942,2017-08-18,6,159156,False
125941843,2017-08-18,7,159156,True
125945744,2017-08-18,8,159156,True
125949645,2017-08-18,9,159156,False
125953546,2017-08-18,10,159156,False
125957447,2017-08-18,11,159156,False
125961348,2017-08-18,12,159156,False
125965249,2017-08-18,13,159156,False
125969150,2017-08-18,14,159156,False
125973051,2017-08-18,15,159156,False
125976952,2017-08-18,16,159156,False
125980853,2017-08-18,17,159156,False
125984754,2017-08-18,18,159156,False
125988655,2017-08-18,19,159156,False
125992556,2017-08-18,20,159156,False
125996457,2017-08-18,21,159156,False
126000358,2017-08-18,22,159156,False
126004259,2017-08-18,23,159156,True
126008160,2017-08-18,24,159156,True
126012061,2017-08-18,25,159156,True
126015962,2017-08-18,26,159156,True
126019863,2017-08-18,27,159156,True
126023764,2017-08-18,28,159156,False
126027665,2017-08-18,29,159156,False
126031566,2017-08-18,30,159156,False
126035467,2017-08-18,31,159156,False
126039368,2017-08-18,32,159156,False
126043269,2017-08-18,33,159156,False
126047170,2017-08-18,34,159156,False
126051071,2017-08-18,35,159156,False
126054972,2017-08-18,36,159156,False
126058873,2017-08-18,37,159156,True
126062774,2017-08-18,38,159156,False
126066675,2017-08-18,39,159156,False
126070576,2017-08-18,40,159156,False
126074477,2017-08-18,41,159156,False
126078378,2017-08-18,42,159156,False
126082279,2017-08-18,43,159156,False
126086180,2017-08-18,44,159156,False
126090081,2017-08-18,45,159156,False
126093982,2017-08-18,46,159156,False
126097883,2017-08-18,47,159156,True
126101784,2017-08-18,48,159156,True
126105685,2017-08-18,49,159156,True
126109586,2017-08-18,50,159156,True
126113487,2017-08-18,51,159156,False
126117388,2017-08-18,52,159156,True
126121289,2017-08-18,53,159156,True
126125190,2017-08-18,54,159156,False
126129091,2017-08-19,1,159156,False
126132992,2017-08-19,2,159156,False
126136893,2017-08-19,3,159156,False
126140794,2017-08-19,4,159156,False
126144695,2017-08-19,5,159156,False
126148596,2017-08-19,6,159156,False
126152497,2017-08-19,7,159156,False
126156398,2017-08-19,8,159156,False
126159156,2017-08-19,8,1695873,False
126160299,2017-08-19,9,159156,False
126164200,2017-08-19,10,159156,False
126168101,2017-08-19,11,159156,False
126172002,2017-08-19,12,159156,False
126175903,2017-08-19,13,159156,False
126179804,2017-08-19,14,159156,False
126183705,2017-08-19,15,159156,False
126187606,2017-08-19,16,159156,False
126191507,2017-08-19,17,159156,False
126195408,2017-08-19,18,159156,False
126199309,2017-08-19,19,159156,False
126203210,2017-08-19,20,159156,False
126207111,2017-08-19,21,159156,False
126211012,2017-08-19,22,159156,False
126214913,2017-08-19,23,159156,False
126218814,2017-08-19,24,159156,False
126222715,2017-08-19,25,159156,False
126226616,2017-08-19,26,159156,False
126230517,2017-08-19,27,159156,False
126234418,2017-08-19,28,159156,False
126238319,2017-08-19,29,159156,False
126242220,2017-08-19,30,159156,False
126246121,2017-08-19,31,159156,False
126250022,2017-08-19,32,159156,False
126253923,2017-08-19,33,159156,False
126257824,2017-08-19,34,159156,False
126261725,2017-08-19,35,159156,False
126265626,2017-08-19,36,159156,False
126269527,2017-08-19,37,159156,False
126273428,2017-08-19,38,159156,False
126277329,2017-08-19,39,159156,False
126281230,2017-08-19,40,159156,False
126285131,2017-08-19,41,159156,False
126289032,2017-08-19,42,159156,False
126292933,2017-08-19,43,159156,False
126296834,2017-08-19,44,159156,False
126300735,2017-08-19,45,159156,False
126304636,2017-08-19,46,159156,False
126308537,2017-08-19,47,159156,False
126312438,2017-08-19,48,159156,False
126316339,2017-08-19,49,159156,False
126320240,2017-08-19,50,159156,False
126324141,2017-08-19,51,159156,False
126328042,2017-08-19,52,159156,False
126331943,2017-08-19,53,159156,False
126335844,2017-08-19,54,159156,False
126339745,2017-08-20,1,159156,False
126343646,2017-08-20,2,159156,False
126347547,2017-08-20,3,159156,False
126351448,2017-08-20,4,159156,False
126355349,2017-08-20,5,159156,False
126359250,2017-08-20,6,159156,False
126363151,2017-08-20,7,159156,False
126367052,2017-08-20,8,159156,False
126370953,2017-08-20,9,159156,False
126374854,2017-08-20,10,159156,False
126378755,2017-08-20,11,159156,False
126382656,2017-08-20,12,159156,False
126386557,2017-08-20,13,159156,False
126390458,2017-08-20,14,159156,False
126394359,2017-08-20,15,159156,False
126398260,2017-08-20,16,159156,False
126402161,2017-08-20,17,159156,False
126406062,2017-08-20,18,159156,False
126409963,2017-08-20,19,159156,False
126413864,2017-08-20,20,159156,False
126417765,2017-08-20,21,159156,False
126421666,2017-08-20,22,159156,False
126425567,2017-08-20,23,159156,False
126429468,2017-08-20,24,159156,False
126433369,2017-08-20,25,159156,False
126437270,2017-08-20,26,159156,False
126441171,2017-08-20,27,159156,False
126445072,2017-08-20,28,159156,False
126448973,2017-08-20,29,159156,False
126452874,2017-08-20,30,159156,False
126456775,2017-08-20,31,159156,False
126460676,2017-08-20,32,159156,False
126464577,2017-08-20,33,159156,False
126468478,2017-08-20,34,159156,False
126472379,2017-08-20,35,159156,False
126476280,2017-08-20,36,159156,False
126480181,2017-08-20,37,159156,False
126484082,2017-08-20,38,159156,False
126487983,2017-08-20,39,159156,False
126491884,2017-08-20,40,159156,False
126495785,2017-08-20,41,159156,False
126499686,2017-08-20,42,159156,False
126503587,2017-08-20,43,159156,False
126507488,2017-08-20,44,159156,False
126511389,2017-08-20,45,159156,False
126515290,2017-08-20,46,159156,False
126519191,2017-08-20,47,159156,False
126523092,2017-08-20,48,159156,False
126526993,2017-08-20,49,159156,False
126530894,2017-08-20,50,159156,False
126534795,2017-08-20,51,159156,False
126538696,2017-08-20,52,159156,False
126542597,2017-08-20,53,159156,False
126546498,2017-08-20,54,159156,False
126550399,2017-08-21,1,159156,False
126554300,2017-08-21,2,159156,False
126558201,2017-08-21,3,159156,False
126562102,2017-08-21,4,159156,False
126566003,2017-08-21,5,159156,False
126569904,2017-08-21,6,159156,False
126573805,2017-08-21,7,159156,False
126577706,2017-08-21,8,159156,False
126581607,2017-08-21,9,159156,False
126585508,2017-08-21,10,159156,False
126589409,2017-08-21,11,159156,False
126593310,2017-08-21,12,159156,False
126597211,2017-08-21,13,159156,False
126601112,2017-08-21,14,159156,False
126605013,2017-08-21,15,159156,False
126608914,2017-08-21,16,159156,False
126612815,2017-08-21,17,159156,False
126616716,2017-08-21,18,159156,False
126620617,2017-08-21,19,159156,False
126624518,2017-08-21,20,159156,False
126628419,2017-08-21,21,159156,False
126632320,2017-08-21,22,159156,False
126636221,2017-08-21,23,159156,False
126640122,2017-08-21,24,159156,False
126644023,2017-08-21,25,159156,False
126647924,2017-08-21,26,159156,False
126651825,2017-08-21,27,159156,False
126655726,2017-08-21,28,159156,False
126659627,2017-08-21,29,159156,False
126663528,2017-08-21,30,159156,False
126667429,2017-08-21,31,159156,False
126671330,2017-08-21,32,159156,False
126675231,2017-08-21,33,159156,False
126679132,2017-08-21,34,159156,False
126683033,2017-08-21,35,159156,False
126686934,2017-08-21,36,159156,False
126690835,2017-08-21,37,159156,False
126694736,2017-08-21,38,159156,False
126698637,2017-08-21,39,159156,False
126702538,2017-08-21,40,159156,False
126706439,2017-08-21,41,159156,False
126710340,2017-08-21,42,159156,False
126714241,2017-08-21,43,159156,False
126718142,2017-08-21,44,159156,False
126722043,2017-08-21,45,159156,False
126725944,2017-08-21,46,159156,False
126729845,2017-08-21,47,159156,False
126733746,2017-08-21,48,159156,False
126737647,2017-08-21,49,159156,False
126741548,2017-08-21,50,159156,False
126745449,2017-08-21,51,159156,False
126749350,2017-08-21,52,159156,False
126753251,2017-08-21,53,159156,False
126757152,2017-08-21,54,159156,False
126761053,2017-08-22,1,159156,False
126764954,2017-08-22,2,159156,False
126768855,2017-08-22,3,159156,False
126772756,2017-08-22,4,159156,False
126776657,2017-08-22,5,159156,False
126780558,2017-08-22,6,159156,False
126784459,2017-08-22,7,159156,False
126788360,2017-08-22,8,159156,False
126792261,2017-08-22,9,159156,False
126796162,2017-08-22,10,159156,False
126800063,2017-08-22,11,159156,False
126803964,2017-08-22,12,159156,False
126807865,2017-08-22,13,159156,False
126811766,2017-08-22,14,159156,False
126815667,2017-08-22,15,159156,False
126819568,2017-08-22,16,159156,False
126823469,2017-08-22,17,159156,False
126827370,2017-08-22,18,159156,False
126831271,2017-08-22,19,159156,False
126835172,2017-08-22,20,159156,False
126839073,2017-08-22,21,159156,False
126842974,2017-08-22,22,159156,False
126846875,2017-08-22,23,159156,False
126850776,2017-08-22,24,159156,False
126854677,2017-08-22,25,159156,False
126858578,2017-08-22,26,159156,False
126862479,2017-08-22,27,159156,False
126866380,2017-08-22,28,159156,False
126870281,2017-08-22,29,159156,False
126874182,2017-08-22,30,159156,False
126878083,2017-08-22,31,159156,False
126881984,2017-08-22,32,159156,False
126885885,2017-08-22,33,159156,False
126889786,2017-08-22,34,159156,False
126893687,2017-08-22,35,159156,False
126897588,2017-08-22,36,159156,False
126901489,2017-08-22,37,159156,False
126905390,2017-08-22,38,159156,False
126909291,2017-08-22,39,159156,False
126913192,2017-08-22,40,159156,False
126917093,2017-08-22,41,159156,False
126920994,2017-08-22,42,159156,False
126924895,2017-08-22,43,159156,False
126928796,2017-08-22,44,159156,False
126932697,2017-08-22,45,159156,False
126936598,2017-08-22,46,159156,False
126940499,2017-08-22,47,159156,False
126944400,2017-08-22,48,159156,False
126948301,2017-08-22,49,159156,False
126952202,2017-08-22,50,159156,False
126956103,2017-08-22,51,159156,False
126960004,2017-08-22,52,159156,False
126963905,2017-08-22,53,159156,False
126967806,2017-08-22,54,159156,False
126971707,2017-08-23,1,159156,False
126975608,2017-08-23,2,159156,False
126979509,2017-08-23,3,159156,False
126983410,2017-08-23,4,159156,False
126987311,2017-08-23,5,159156,False
126991212,2017-08-23,6,159156,False
126995113,2017-08-23,7,159156,False
126999014,2017-08-23,8,159156,False
127002915,2017-08-23,9,159156,False
127006816,2017-08-23,10,159156,False
127010717,2017-08-23,11,159156,False
127014618,2017-08-23,12,159156,False
127018519,2017-08-23,13,159156,False
127022420,2017-08-23,14,159156,False
127026321,2017-08-23,15,159156,False
127030222,2017-08-23,16,159156,False
127034123,2017-08-23,17,159156,False
127038024,2017-08-23,18,159156,False
127041925,2017-08-23,19,159156,False
127045826,2017-08-23,20,159156,False
127049727,2017-08-23,21,159156,False
127053628,2017-08-23,22,159156,False
127057529,2017-08-23,23,159156,False
127061430,2017-08-23,24,159156,False
127065331,2017-08-23,25,159156,False
127069232,2017-08-23,26,159156,False
127073133,2017-08-23,27,159156,False
127077034,2017-08-23,28,159156,False
127080935,2017-08-23,29,159156,False
127084836,2017-08-23,30,159156,False
127088737,2017-08-23,31,159156,False
127092638,2017-08-23,32,159156,False
127096539,2017-08-23,33,159156,False
127100440,2017-08-23,34,159156,False
127104341,2017-08-23,35,159156,False
127108242,2017-08-23,36,159156,False
127112143,2017-08-23,37,159156,False
